unemployment,population_density,avg_salary,public_safety_exp,education_exp,migration_balance,tourism_usage,inflation,year,unit,predicted_crime,scenario
4.6,143.8,8867.46,302084870.48399997,1356576985.57,2318.0,42.5,103.3,2026,Dolnośląskie,26.257181457757667,public_safety_exp_x1.2
4.6,143.8,8867.46,302084870.48399997,1356576985.57,2318.0,42.5,103.3,2027,Dolnośląskie,26.257181457757667,public_safety_exp_x1.2
4.6,143.8,8867.46,302084870.48399997,1356576985.57,2318.0,42.5,103.3,2028,Dolnośląskie,26.257181457757667,public_safety_exp_x1.2
4.6,143.8,8867.46,302084870.48399997,1356576985.57,2318.0,42.5,103.3,2029,Dolnośląskie,26.257181457757667,public_safety_exp_x1.2
4.6,143.8,8867.46,251737392.07,1627892382.6839998,2318.0,42.5,103.3,2025,Dolnośląskie,40.710181182827796,education_exp_x1.2
4.6,143.8,8867.46,251737392.07,1627892382.6839998,2318.0,42.5,103.3,2026,Dolnośląskie,40.710181182827796,education_exp_x1.2
4.6,143.8,8867.46,251737392.07,1627892382.6839998,2318.0,42.5,103.3,2027,Dolnośląskie,40.710181182827796,education_exp_x1.2
4.6,143.8,8867.46,251737392.07,1627892382.6839998,2318.0,42.5,103.3,2028,Dolnośląskie,40.710181182827796,education_exp_x1.2
4.6,143.8,8867.46,251737392.07,1627892382.6839998,2318.0,42.5,103.3,2029,Dolnośląskie,40.710181182827796,education_exp_x1.2
4.6,143.8,8867.46,251737392.07,1356576985.57,2781.6,42.5,103.3,2025,Dolnośląskie,26.42928028801137,migration_balance_x1.2
4.6,143.8,8867.46,251737392.07,1356576985.57,2781.6,42.5,103.3,2026,Dolnośląskie,26.42928028801137,migration_balance_x1.2
4.6,143.8,8867.46,251737392.07,1356576985.57,2781.6,42.5,103.3,2027,Dolnośląskie,26.42928028801137,migration_balance_x1.2
4.6,143.8,8867.46,251737392.07,1356576985.57,2781.6,42.5,103.3,2028,Dolnośląskie,26.42928028801137,migration_balance_x1.2
4.6,143.8,8867.46,251737392.07,1356576985.57,2781.6,42.5,103.3,2029,Dolnośląskie,26.42928028801137,migration_balance_x1.2
4.6,143.8,8867.46,251737392.07,1356576985.57,2318.0,51.0,103.3,2025,Dolnośląskie,25.99850550429136,tourism_usage_x1.2
4.6,143.8,8867.46,251737392.07,1356576985.57,2318.0,51.0,103.3,2026,Dolnośląskie,25.99850550429136,tourism_usage_x1.2
4.6,143.8,8867.46,251737392.07,1356576985.57,2318.0,51.0,103.3,2027,Dolnośląskie,25.99850550429136,tourism_usage_x1.2
4.6,143.8,8867.46,251737392.07,1356576985.57,2318.0,51.0,103.3,2028,Dolnośląskie,25.99850550429136,tourism_usage_x1.2
4.6,143.8,8867.46,251737392.07,1356576985.57,2318.0,51.0,103.3,2029,Dolnośląskie,25.99850550429136,tourism_usage_x1.2
4.6,143.8,8867.46,251737392.07,1356576985.57,2318.0,42.5,123.96,2025,Dolnośląskie,33.62428063451861,inflation_x1.2
4.6,143.8,8867.46,251737392.07,1356576985.57,2318.0,42.5,123.96,2026,Dolnośląskie,33.62428063451861,inflation_x1.2
4.6,143.8,8867.46,251737392.07,1356576985.57,2318.0,42.5,123.96,2027,Dolnośląskie,33.62428063451861,inflation_x1.2
4.6,143.8,8867.46,251737392.07,1356576985.57,2318.0,42.5,123.96,2028,Dolnośląskie,33.62428063451861,inflation_x1.2
4.6,143.8,8867.46,251737392.07,1356576985.57,2318.0,42.5,123.96,2029,Dolnośląskie,33.62428063451861,inflation_x1.2
8.76,110.4,7710.78,141742115.85,869075830.34,-930.0,37.7,103.6,2025,Kujawsko-Pomorskie,16.605429781789894,unemployment_x1.2
8.76,110.4,7710.78,141742115.85,869075830.34,-930.0,37.7,103.6,2026,Kujawsko-Pomorskie,16.605429781789894,unemployment_x1.2
8.76,110.4,7710.78,141742115.85,869075830.34,-930.0,37.7,103.6,2027,Kujawsko-Pomorskie,16.605429781789894,unemployment_x1.2
8.76,110.4,7710.78,141742115.85,869075830.34,-930.0,37.7,103.6,2028,Kujawsko-Pomorskie,16.605429781789894,unemployment_x1.2
8.76,110.4,7710.78,141742115.85,869075830.34,-930.0,37.7,103.6,2029,Kujawsko-Pomorskie,16.605429781789894,unemployment_x1.2
7.3,132.48,7710.78,141742115.85,869075830.34,-930.0,37.7,103.6,2025,Kujawsko-Pomorskie,0.0,population_density_x1.2
7.3,132.48,7710.78,141742115.85,869075830.34,-930.0,37.7,103.6,2026,Kujawsko-Pomorskie,0.0,population_density_x1.2
7.3,132.48,7710.78,141742115.85,869075830.34,-930.0,37.7,103.6,2027,Kujawsko-Pomorskie,0.0,population_density_x1.2
7.3,132.48,7710.78,141742115.85,869075830.34,-930.0,37.7,103.6,2028,Kujawsko-Pomorskie,0.0,population_density_x1.2
7.3,132.48,7710.78,141742115.85,869075830.34,-930.0,37.7,103.6,2029,Kujawsko-Pomorskie,0.0,population_density_x1.2
7.3,110.4,9252.936,141742115.85,869075830.34,-930.0,37.7,103.6,2025,Kujawsko-Pomorskie,0.3326584601493323,avg_salary_x1.2
7.3,110.4,9252.936,141742115.85,869075830.34,-930.0,37.7,103.6,2026,Kujawsko-Pomorskie,0.3326584601493323,avg_salary_x1.2
7.3,110.4,9252.936,141742115.85,869075830.34,-930.0,37.7,103.6,2027,Kujawsko-Pomorskie,0.3326584601493323,avg_salary_x1.2
7.3,110.4,9252.936,141742115.85,869075830.34,-930.0,37.7,103.6,2028,Kujawsko-Pomorskie,0.3326584601493323,avg_salary_x1.2
7.3,110.4,9252.936,141742115.85,869075830.34,-930.0,37.7,103.6,2029,Kujawsko-Pomorskie,0.3326584601493323,avg_salary_x1.2
7.3,110.4,7710.78,170090539.01999998,869075830.34,-930.0,37.7,103.6,2025,Kujawsko-Pomorskie,17.076747217034722,public_safety_exp_x1.2
7.3,110.4,7710.78,170090539.01999998,869075830.34,-930.0,37.7,103.6,2026,Kujawsko-Pomorskie,17.076747217034722,public_safety_exp_x1.2
7.3,110.4,7710.78,170090539.01999998,869075830.34,-930.0,37.7,103.6,2027,Kujawsko-Pomorskie,17.076747217034722,public_safety_exp_x1.2
7.3,110.4,7710.78,170090539.01999998,869075830.34,-930.0,37.7,103.6,2028,Kujawsko-Pomorskie,17.076747217034722,public_safety_exp_x1.2
7.3,110.4,7710.78,170090539.01999998,869075830.34,-930.0,37.7,103.6,2029,Kujawsko-Pomorskie,17.076747217034722,public_safety_exp_x1.2
7.3,110.4,7710.78,141742115.85,1042890996.408,-930.0,37.7,103.6,2025,Kujawsko-Pomorskie,24.622519182173363,education_exp_x1.2
7.3,110.4,7710.78,141742115.85,1042890996.408,-930.0,37.7,103.6,2026,Kujawsko-Pomorskie,24.622519182173363,education_exp_x1.2
7.3,110.4,7710.78,141742115.85,1042890996.408,-930.0,37.7,103.6,2027,Kujawsko-Pomorskie,24.622519182173363,education_exp_x1.2
7.3,110.4,7710.78,141742115.85,1042890996.408,-930.0,37.7,103.6,2028,Kujawsko-Pomorskie,24.622519182173363,education_exp_x1.2
7.3,110.4,7710.78,141742115.85,1042890996.408,-930.0,37.7,103.6,2029,Kujawsko-Pomorskie,24.622519182173335,education_exp_x1.2
7.3,110.4,7710.78,141742115.85,869075830.34,-1116.0,37.7,103.6,2025,Kujawsko-Pomorskie,17.104646957553342,migration_balance_x1.2
7.3,110.4,7710.78,141742115.85,869075830.34,-1116.0,37.7,103.6,2026,Kujawsko-Pomorskie,17.104646957553342,migration_balance_x1.2
7.3,110.4,7710.78,141742115.85,869075830.34,-1116.0,37.7,103.6,2027,Kujawsko-Pomorskie,17.104646957553342,migration_balance_x1.2
7.3,110.4,7710.78,141742115.85,869075830.34,-1116.0,37.7,103.6,2028,Kujawsko-Pomorskie,17.104646957553342,migration_balance_x1.2
7.3,110.4,7710.78,141742115.85,869075830.34,-1116.0,37.7,103.6,2029,Kujawsko-Pomorskie,17.104646957553342,migration_balance_x1.2
7.3,110.4,7710.78,141742115.85,869075830.34,-930.0,45.24,103.6,2025,Kujawsko-Pomorskie,18.43452312576227,tourism_usage_x1.2
7.3,110.4,7710.78,141742115.85,869075830.34,-930.0,45.24,103.6,2026,Kujawsko-Pomorskie,18.43452312576227,tourism_usage_x1.2
7.3,110.4,7710.78,141742115.85,869075830.34,-930.0,45.24,103.6,2027,Kujawsko-Pomorskie,18.43452312576227,tourism_usage_x1.2
7.3,110.4,7710.78,141742115.85,869075830.34,-930.0,45.24,103.6,2028,Kujawsko-Pomorskie,18.43452312576227,tourism_usage_x1.2
7.3,110.4,7710.78,141742115.85,869075830.34,-930.0,45.24,103.6,2029,Kujawsko-Pomorskie,18.43452312576227,tourism_usage_x1.2
7.3,110.4,7710.78,141742115.85,869075830.34,-930.0,37.7,124.32,2025,Kujawsko-Pomorskie,25.866870491267292,inflation_x1.2
7.3,110.4,7710.78,141742115.85,869075830.34,-930.0,37.7,124.32,2026,Kujawsko-Pomorskie,25.866870491267292,inflation_x1.2
7.3,110.4,7710.78,141742115.85,869075830.34,-930.0,37.7,124.32,2027,Kujawsko-Pomorskie,25.866870491267292,inflation_x1.2
7.3,110.4,7710.78,141742115.85,869075830.34,-930.0,37.7,124.32,2028,Kujawsko-Pomorskie,25.866870491267292,inflation_x1.2
7.3,110.4,7710.78,141742115.85,869075830.34,-930.0,37.7,124.32,2029,Kujawsko-Pomorskie,25.866870491267264,inflation_x1.2
8.88,79.5,7771.05,200639476.02,943355612.19,-2832.0,35.8,102.8,2025,Lubelskie,15.325293716389659,unemployment_x1.2
8.88,79.5,7771.05,200639476.02,943355612.19,-2832.0,35.8,102.8,2026,Lubelskie,15.325293716389659,unemployment_x1.2
8.88,79.5,7771.05,200639476.02,943355612.19,-2832.0,35.8,102.8,2027,Lubelskie,15.325293716389659,unemployment_x1.2
8.88,79.5,7771.05,200639476.02,943355612.19,-2832.0,35.8,102.8,2028,Lubelskie,15.325293716389659,unemployment_x1.2
8.88,79.5,7771.05,200639476.02,943355612.19,-2832.0,35.8,102.8,2029,Lubelskie,15.32529371638967,unemployment_x1.2
7.4,95.39999999999999,7771.05,200639476.02,943355612.19,-2832.0,35.8,102.8,2025,Lubelskie,5.923053632606631,population_density_x1.2
7.4,95.39999999999999,7771.05,200639476.02,943355612.19,-2832.0,35.8,102.8,2026,Lubelskie,5.923053632606631,population_density_x1.2
7.4,95.39999999999999,7771.05,200639476.02,943355612.19,-2832.0,35.8,102.8,2027,Lubelskie,5.923053632606631,population_density_x1.2
7.4,95.39999999999999,7771.05,200639476.02,943355612.19,-2832.0,35.8,102.8,2028,Lubelskie,5.923053632606631,population_density_x1.2
7.4,95.39999999999999,7771.05,200639476.02,943355612.19,-2832.0,35.8,102.8,2029,Lubelskie,5.9230536326066385,population_density_x1.2
7.4,79.5,9325.26,200639476.02,943355612.19,-2832.0,35.8,102.8,2025,Lubelskie,0.0,avg_salary_x1.2
7.4,79.5,9325.26,200639476.02,943355612.19,-2832.0,35.8,102.8,2026,Lubelskie,0.0,avg_salary_x1.2
7.4,79.5,9325.26,200639476.02,943355612.19,-2832.0,35.8,102.8,2027,Lubelskie,0.0,avg_salary_x1.2
7.4,79.5,9325.26,200639476.02,943355612.19,-2832.0,35.8,102.8,2028,Lubelskie,0.0,avg_salary_x1.2
7.4,79.5,9325.26,200639476.02,943355612.19,-2832.0,35.8,102.8,2029,Lubelskie,0.0,avg_salary_x1.2
7.4,79.5,7771.05,240767371.224,943355612.19,-2832.0,35.8,102.8,2025,Lubelskie,16.005291817744613,public_safety_exp_x1.2
7.4,79.5,7771.05,240767371.224,943355612.19,-2832.0,35.8,102.8,2026,Lubelskie,16.005291817744613,public_safety_exp_x1.2
7.4,79.5,7771.05,240767371.224,943355612.19,-2832.0,35.8,102.8,2027,Lubelskie,16.005291817744613,public_safety_exp_x1.2
7.4,79.5,7771.05,240767371.224,943355612.19,-2832.0,35.8,102.8,2028,Lubelskie,16.005291817744613,public_safety_exp_x1.2
7.4,79.5,7771.05,240767371.224,943355612.19,-2832.0,35.8,102.8,2029,Lubelskie,16.005291817744617,public_safety_exp_x1.2
7.4,79.5,7771.05,200639476.02,1132026734.628,-2832.0,35.8,102.8,2025,Lubelskie,31.80367248160126,education_exp_x1.2
7.4,79.5,7771.05,200639476.02,1132026734.628,-2832.0,35.8,102.8,2026,Lubelskie,31.80367248160126,education_exp_x1.2
7.4,79.5,7771.05,200639476.02,1132026734.628,-2832.0,35.8,102.8,2027,Lubelskie,31.80367248160126,education_exp_x1.2
7.4,79.5,7771.05,200639476.02,1132026734.628,-2832.0,35.8,102.8,2028,Lubelskie,31.80367248160126,education_exp_x1.2
7.4,79.5,7771.05,200639476.02,1132026734.628,-2832.0,35.8,102.8,2029,Lubelskie,31.80367248160127,education_exp_x1.2
7.4,79.5,7771.05,200639476.02,943355612.19,-3398.4,35.8,102.8,2025,Lubelskie,15.857353545032673,migration_balance_x1.2
7.4,79.5,7771.05,200639476.02,943355612.19,-3398.4,35.8,102.8,2026,Lubelskie,15.857353545032673,migration_balance_x1.2
7.4,79.5,7771.05,200639476.02,943355612.19,-3398.4,35.8,102.8,2027,Lubelskie,15.857353545032673,migration_balance_x1.2
7.4,79.5,7771.05,200639476.02,943355612.19,-3398.4,35.8,102.8,2028,Lubelskie,15.857353545032673,migration_balance_x1.2
7.4,79.5,7771.05,200639476.02,943355612.19,-3398.4,35.8,102.8,2029,Lubelskie,15.85735354503269,migration_balance_x1.2
7.4,79.5,7771.05,200639476.02,943355612.19,-2832.0,42.959999999999994,102.8,2025,Lubelskie,15.245600510636187,tourism_usage_x1.2
7.4,79.5,7771.05,200639476.02,943355612.19,-2832.0,42.959999999999994,102.8,2026,Lubelskie,15.245600510636187,tourism_usage_x1.2
7.4,79.5,7771.05,200639476.02,943355612.19,-2832.0,42.959999999999994,102.8,2027,Lubelskie,15.245600510636187,tourism_usage_x1.2
7.4,79.5,7771.05,200639476.02,943355612.19,-2832.0,42.959999999999994,102.8,2028,Lubelskie,15.245600510636187,tourism_usage_x1.2
7.4,79.5,7771.05,200639476.02,943355612.19,-2832.0,42.959999999999994,102.8,2029,Lubelskie,15.24560051063619,tourism_usage_x1.2
7.4,79.5,7771.05,200639476.02,943355612.19,-2832.0,35.8,123.35999999999999,2025,Lubelskie,23.342808696601246,inflation_x1.2
7.4,79.5,7771.05,200639476.02,943355612.19,-2832.0,35.8,123.35999999999999,2026,Lubelskie,23.342808696601246,inflation_x1.2
7.4,79.5,7771.05,200639476.02,943355612.19,-2832.0,35.8,123.35999999999999,2027,Lubelskie,23.342808696601246,inflation_x1.2
7.4,79.5,7771.05,200639476.02,943355612.19,-2832.0,35.8,123.35999999999999,2028,Lubelskie,23.342808696601246,inflation_x1.2
7.4,79.5,7771.05,200639476.02,943355612.19,-2832.0,35.8,123.35999999999999,2029,Lubelskie,23.34280869660127,inflation_x1.2
5.3999999999999995,69.3,7887.19,107812864.74,447974594.97,-1059.0,32.8,104.4,2025,Lubuskie,21.890417079391938,unemployment_x1.2
5.3999999999999995,69.3,7887.19,107812864.74,447974594.97,-1059.0,32.8,104.4,2026,Lubuskie,21.890417079391938,unemployment_x1.2
5.3999999999999995,69.3,7887.19,107812864.74,447974594.97,-1059.0,32.8,104.4,2027,Lubuskie,21.890417079391938,unemployment_x1.2
5.3999999999999995,69.3,7887.19,107812864.74,447974594.97,-1059.0,32.8,104.4,2028,Lubuskie,21.890417079391938,unemployment_x1.2
5.3999999999999995,69.3,7887.19,107812864.74,447974594.97,-1059.0,32.8,104.4,2029,Lubuskie,21.890417079391952,unemployment_x1.2
4.5,83.16,7887.19,107812864.74,447974594.97,-1059.0,32.8,104.4,2025,Lubuskie,1.1586156162977659,population_density_x1.2
4.5,83.16,7887.19,107812864.74,447974594.97,-1059.0,32.8,104.4,2026,Lubuskie,1.1586156162977659,population_density_x1.2
4.5,83.16,7887.19,107812864.74,447974594.97,-1059.0,32.8,104.4,2027,Lubuskie,1.1586156162977659,population_density_x1.2
4.5,83.16,7887.19,107812864.74,447974594.97,-1059.0,32.8,104.4,2028,Lubuskie,1.1586156162977659,population_density_x1.2
4.5,83.16,7887.19,107812864.74,447974594.97,-1059.0,32.8,104.4,2029,Lubuskie,1.1586156162977943,population_density_x1.2
4.5,69.3,9464.627999999999,107812864.74,447974594.97,-1059.0,32.8,104.4,2025,Lubuskie,2.8687191452552554,avg_salary_x1.2
4.5,69.3,9464.627999999999,107812864.74,447974594.97,-1059.0,32.8,104.4,2026,Lubuskie,2.8687191452552554,avg_salary_x1.2
4.5,69.3,9464.627999999999,107812864.74,447974594.97,-1059.0,32.8,104.4,2027,Lubuskie,2.8687191452552554,avg_salary_x1.2
4.5,69.3,9464.627999999999,107812864.74,447974594.97,-1059.0,32.8,104.4,2028,Lubuskie,2.8687191452552554,avg_salary_x1.2
4.5,69.3,9464.627999999999,107812864.74,447974594.97,-1059.0,32.8,104.4,2029,Lubuskie,2.8687191452553122,avg_salary_x1.2
4.5,69.3,7887.19,129375437.688,447974594.97,-1059.0,32.8,104.4,2025,Lubuskie,23.83548877340172,public_safety_exp_x1.2
4.5,69.3,7887.19,129375437.688,447974594.97,-1059.0,32.8,104.4,2026,Lubuskie,23.83548877340172,public_safety_exp_x1.2
4.5,69.3,7887.19,129375437.688,447974594.97,-1059.0,32.8,104.4,2027,Lubuskie,23.83548877340172,public_safety_exp_x1.2
4.5,69.3,7887.19,129375437.688,447974594.97,-1059.0,32.8,104.4,2028,Lubuskie,23.83548877340172,public_safety_exp_x1.2
4.5,69.3,7887.19,129375437.688,447974594.97,-1059.0,32.8,104.4,2029,Lubuskie,23.835488773401735,public_safety_exp_x1.2
4.5,69.3,7887.19,107812864.74,537569513.964,-1059.0,32.8,104.4,2025,Lubuskie,33.771396941534675,education_exp_x1.2
4.5,69.3,7887.19,107812864.74,537569513.964,-1059.0,32.8,104.4,2026,Lubuskie,33.771396941534675,education_exp_x1.2
4.5,69.3,7887.19,107812864.74,537569513.964,-1059.0,32.8,104.4,2027,Lubuskie,33.771396941534675,education_exp_x1.2
4.5,69.3,7887.19,107812864.74,537569513.964,-1059.0,32.8,104.4,2028,Lubuskie,33.771396941534675,education_exp_x1.2
4.5,69.3,7887.19,107812864.74,537569513.964,-1059.0,32.8,104.4,2029,Lubuskie,33.771396941534675,education_exp_x1.2
4.5,69.3,7887.19,107812864.74,447974594.97,-1270.8,32.8,104.4,2025,Lubuskie,21.721284624273864,migration_balance_x1.2
4.5,69.3,7887.19,107812864.74,447974594.97,-1270.8,32.8,104.4,2026,Lubuskie,21.721284624273864,migration_balance_x1.2
4.5,69.3,7887.19,107812864.74,447974594.97,-1270.8,32.8,104.4,2027,Lubuskie,21.721284624273864,migration_balance_x1.2
4.5,69.3,7887.19,107812864.74,447974594.97,-1270.8,32.8,104.4,2028,Lubuskie,21.721284624273864,migration_balance_x1.2
4.5,69.3,7887.19,107812864.74,447974594.97,-1270.8,32.8,104.4,2029,Lubuskie,21.721284624273878,migration_balance_x1.2
4.5,69.3,7887.19,107812864.74,447974594.97,-1059.0,39.35999999999999,104.4,2025,Lubuskie,21.97697848911983,tourism_usage_x1.2
4.5,69.3,7887.19,107812864.74,447974594.97,-1059.0,39.35999999999999,104.4,2026,Lubuskie,21.97697848911983,tourism_usage_x1.2
4.5,69.3,7887.19,107812864.74,447974594.97,-1059.0,39.35999999999999,104.4,2027,Lubuskie,21.97697848911983,tourism_usage_x1.2
4.5,69.3,7887.19,107812864.74,447974594.97,-1059.0,39.35999999999999,104.4,2028,Lubuskie,21.97697848911983,tourism_usage_x1.2
4.5,69.3,7887.19,107812864.74,447974594.97,-1059.0,39.35999999999999,104.4,2029,Lubuskie,21.97697848911983,tourism_usage_x1.2
4.5,69.3,7887.19,107812864.74,447974594.97,-1059.0,32.8,125.28,2025,Lubuskie,32.68652082872066,inflation_x1.2
4.5,69.3,7887.19,107812864.74,447974594.97,-1059.0,32.8,125.28,2026,Lubuskie,32.68652082872066,inflation_x1.2
4.5,69.3,7887.19,107812864.74,447974594.97,-1059.0,32.8,125.28,2027,Lubuskie,32.68652082872066,inflation_x1.2
4.5,69.3,7887.19,107812864.74,447974594.97,-1059.0,32.8,125.28,2028,Lubuskie,32.68652082872066,inflation_x1.2
4.5,69.3,7887.19,107812864.74,447974594.97,-1059.0,32.8,125.28,2029,Lubuskie,32.68652082872067,inflation_x1.2
4.8,154.9,10018.71,359213426.01,2226515394.51,7355.0,49.4,103.8,2025,Mazowieckie,21.885238885368153,unemployment_x1.2
4.8,154.9,10018.71,359213426.01,2226515394.51,7355.0,49.4,103.8,2026,Mazowieckie,21.885238885368153,unemployment_x1.2
4.8,154.9,10018.71,359213426.01,2226515394.51,7355.0,49.4,103.8,2027,Mazowieckie,21.885238885368153,unemployment_x1.2
4.8,154.9,10018.71,359213426.01,2226515394.51,7355.0,49.4,103.8,2028,Mazowieckie,21.885238885368153,unemployment_x1.2
4.8,154.9,10018.71,359213426.01,2226515394.51,7355.0,49.4,103.8,2029,Mazowieckie,21.88523888536821,unemployment_x1.2
4.0,185.88,10018.71,359213426.01,2226515394.51,7355.0,49.4,103.8,2025,Mazowieckie,0.0,population_density_x1.2
4.0,185.88,10018.71,359213426.01,2226515394.51,7355.0,49.4,103.8,2026,Mazowieckie,0.0,population_density_x1.2
4.0,185.88,10018.71,359213426.01,2226515394.51,7355.0,49.4,103.8,2027,Mazowieckie,0.0,population_density_x1.2
4.0,185.88,10018.71,359213426.01,2226515394.51,7355.0,49.4,103.8,2028,Mazowieckie,0.0,population_density_x1.2
4.0,185.88,10018.71,359213426.01,2226515394.51,7355.0,49.4,103.8,2029,Mazowieckie,0.0,population_density_x1.2
4.0,154.9,12022.452,359213426.01,2226515394.51,7355.0,49.4,103.8,2025,Mazowieckie,34.72096723806959,avg_salary_x1.2
4.0,154.9,12022.452,359213426.01,2226515394.51,7355.0,49.4,103.8,2026,Mazowieckie,34.72096723806959,avg_salary_x1.2
4.0,154.9,12022.452,359213426.01,2226515394.51,7355.0,49.4,103.8,2027,Mazowieckie,34.72096723806959,avg_salary_x1.2
4.0,154.9,12022.452,359213426.01,2226515394.51,7355.0,49.4,103.8,2028,Mazowieckie,34.72096723806959,avg_salary_x1.2
4.0,154.9,12022.452,359213426.01,2226515394.51,7355.0,49.4,103.8,2029,Mazowieckie,34.72096723806959,avg_salary_x1.2
4.0,154.9,10018.71,431056111.21199995,2226515394.51,7355.0,49.4,103.8,2025,Mazowieckie,20.803857320857674,public_safety_exp_x1.2
4.0,154.9,10018.71,431056111.21199995,2226515394.51,7355.0,49.4,103.8,2026,Mazowieckie,20.803857320857674,public_safety_exp_x1.2
4.0,154.9,10018.71,431056111.21199995,2226515394.51,7355.0,49.4,103.8,2027,Mazowieckie,20.803857320857674,public_safety_exp_x1.2
4.0,154.9,10018.71,431056111.21199995,2226515394.51,7355.0,49.4,103.8,2028,Mazowieckie,20.803857320857674,public_safety_exp_x1.2
4.0,154.9,10018.71,431056111.21199995,2226515394.51,7355.0,49.4,103.8,2029,Mazowieckie,20.803857320857674,public_safety_exp_x1.2
4.0,154.9,10018.71,359213426.01,2671818473.412,7355.0,49.4,103.8,2025,Mazowieckie,14.866664173856122,education_exp_x1.2
4.0,154.9,10018.71,359213426.01,2671818473.412,7355.0,49.4,103.8,2026,Mazowieckie,14.866664173856122,education_exp_x1.2
4.0,154.9,10018.71,359213426.01,2671818473.412,7355.0,49.4,103.8,2027,Mazowieckie,14.866664173856122,education_exp_x1.2
4.0,154.9,10018.71,359213426.01,2671818473.412,7355.0,49.4,103.8,2028,Mazowieckie,14.866664173856122,education_exp_x1.2
4.0,154.9,10018.71,359213426.01,2671818473.412,7355.0,49.4,103.8,2029,Mazowieckie,14.866664173856122,education_exp_x1.2
4.0,154.9,10018.71,359213426.01,2226515394.51,8826.0,49.4,103.8,2025,Mazowieckie,21.698115346933093,migration_balance_x1.2
4.0,154.9,10018.71,359213426.01,2226515394.51,8826.0,49.4,103.8,2026,Mazowieckie,21.698115346933093,migration_balance_x1.2
4.0,154.9,10018.71,359213426.01,2226515394.51,8826.0,49.4,103.8,2027,Mazowieckie,21.698115346933093,migration_balance_x1.2
4.0,154.9,10018.71,359213426.01,2226515394.51,8826.0,49.4,103.8,2028,Mazowieckie,21.698115346933093,migration_balance_x1.2
4.0,154.9,10018.71,359213426.01,2226515394.51,8826.0,49.4,103.8,2029,Mazowieckie,21.698115346933093,migration_balance_x1.2
4.0,154.9,10018.71,359213426.01,2226515394.51,7355.0,59.279999999999994,103.8,2025,Mazowieckie,18.638273915728007,tourism_usage_x1.2
4.0,154.9,10018.71,359213426.01,2226515394.51,7355.0,59.279999999999994,103.8,2026,Mazowieckie,18.638273915728007,tourism_usage_x1.2
4.0,154.9,10018.71,359213426.01,2226515394.51,7355.0,59.279999999999994,103.8,2027,Mazowieckie,18.638273915728007,tourism_usage_x1.2
4.0,154.9,10018.71,359213426.01,2226515394.51,7355.0,59.279999999999994,103.8,2028,Mazowieckie,18.638273915728007,tourism_usage_x1.2
4.0,154.9,10018.71,359213426.01,2226515394.51,7355.0,59.279999999999994,103.8,2029,Mazowieckie,18.638273915728007,tourism_usage_x1.2
4.0,154.9,10018.71,359213426.01,2226515394.51,7355.0,49.4,124.55999999999999,2025,Mazowieckie,28.194190897623116,inflation_x1.2
4.0,154.9,10018.71,359213426.01,2226515394.51,7355.0,49.4,124.55999999999999,2026,Mazowieckie,28.194190897623116,inflation_x1.2
