unit,year,actual_crime,predicted_crime,R2_unit,MAE_unit,RMSE_unit,MAPE_unit,Model
Podlaskie,2023,16.18,16.985292564407693,-0.8520692811293458,2.003895947720133,2.4458219217374975,11.672814407665694,LSTM_exo_only
Podlaskie,2024,14.69,16.832846629912307,-0.8520692811293458,2.003895947720133,2.4458219217374975,11.672814407665694,LSTM_exo_only
Pomorskie,2021,21.74,21.68025409964848,-2.1817419412281414,1.1052896970198756,1.2740585971527911,4.94666023396184,LSTM_exo_only
Pomorskie,2022,23.25,21.829754608952072,-2.1817419412281414,1.1052896970198756,1.2740585971527911,4.94666023396184,LSTM_exo_only
Pomorskie,2023,22.67,23.869473465659304,-2.1817419412281414,1.1052896970198756,1.2740585971527911,4.94666023396184,LSTM_exo_only
Pomorskie,2024,21.47,23.211694031020752,-2.1817419412281414,1.1052896970198756,1.2740585971527911,4.94666023396184,LSTM_exo_only
Warmińsko-Mazurskie,2021,18.41,21.204962589539317,-10.467231591573979,3.0861152550169733,3.192592802123459,16.062672166789067,LSTM_exo_only
Warmińsko-Mazurskie,2022,19.85,22.63773406359206,-10.467231591573979,3.0861152550169733,3.192592802123459,16.062672166789067,LSTM_exo_only
Warmińsko-Mazurskie,2023,18.64,23.099443595131977,-10.467231591573979,3.0861152550169733,3.192592802123459,16.062672166789067,LSTM_exo_only
Warmińsko-Mazurskie,2024,20.74,23.04232077180454,-10.467231591573979,3.0861152550169733,3.192592802123459,16.062672166789067,LSTM_exo_only
Wielkopolskie,2021,19.26,18.245331620827866,-11.363191724390607,0.9744367061366637,1.2097171365350103,5.15217733802852,LSTM_exo_only
Wielkopolskie,2022,18.9,16.873889586718853,-11.363191724390607,0.9744367061366637,1.2097171365350103,5.15217733802852,LSTM_exo_only
Wielkopolskie,2023,18.36,18.35091422619615,-11.363191724390607,0.9744367061366637,1.2097171365350103,5.15217733802852,LSTM_exo_only
Wielkopolskie,2024,18.55,17.702117741710477,-11.363191724390607,0.9744367061366637,1.2097171365350103,5.15217733802852,LSTM_exo_only
Zachodniopomorskie,2021,24.11,25.887691032868435,-24.382898558752995,6.296211033514897,7.058921655968995,29.639980589044928,LSTM_exo_only
Zachodniopomorskie,2022,22.28,27.28626513499774,-24.382898558752995,6.296211033514897,7.058921655968995,29.639980589044928,LSTM_exo_only
Zachodniopomorskie,2023,21.27,29.52326797041567,-24.382898558752995,6.296211033514897,7.058921655968995,29.639980589044928,LSTM_exo_only
Zachodniopomorskie,2024,20.33,30.47761999577774,-24.382898558752995,6.296211033514897,7.058921655968995,29.639980589044928,LSTM_exo_only
Łódzkie,2021,22.8,22.09382408388367,-3.5331381861132796,2.7219744513289097,3.0725144863648577,13.647726772240798,LSTM_exo_only
Łódzkie,2022,19.38,21.799007982574636,-3.5331381861132796,2.7219744513289097,3.0725144863648577,13.647726772240798,LSTM_exo_only
Łódzkie,2023,20.99,24.070971598194866,-3.5331381861132796,2.7219744513289097,3.0725144863648577,13.647726772240798,LSTM_exo_only
Łódzkie,2024,19.24,23.921742308429803,-3.5331381861132796,2.7219744513289097,3.0725144863648577,13.647726772240798,LSTM_exo_only
Śląskie,2021,27.59,26.641178714735922,-0.34960341858113075,4.202918251956029,4.807317010973245,14.697529257718433,LSTM_exo_only
Śląskie,2022,35.08,27.865260364473595,-0.34960341858113075,4.202918251956029,4.807317010973245,14.697529257718433,LSTM_exo_only
Śląskie,2023,25.94,29.240939187723583,-0.34960341858113075,4.202918251956029,4.807317010973245,14.697529257718433,LSTM_exo_only
Śląskie,2024,24.24,29.58717289931005,-0.34960341858113075,4.202918251956029,4.807317010973245,14.697529257718433,LSTM_exo_only
Świętokrzyskie,2021,18.85,17.44306030447756,-1.380181620501741,2.3937397596800922,2.5024830630848416,13.806925401433197,LSTM_exo_only
Świętokrzyskie,2022,19.77,17.271726557775306,-1.380181620501741,2.3937397596800922,2.5024830630848416,13.806925401433197,LSTM_exo_only
Świętokrzyskie,2023,17.21,19.43012620005089,-1.380181620501741,2.3937397596800922,2.5024830630848416,13.806925401433197,LSTM_exo_only
Świętokrzyskie,2024,15.52,18.969619700922344,-1.380181620501741,2.3937397596800922,2.5024830630848416,13.806925401433197,LSTM_exo_only
