iter	RMSE
855	2.585406876
856	2.585333844
857	2.585261363
858	2.585189426
859	2.585118032
860	2.585047174
861	2.58497685
862	2.584907056
863	2.584837787
864	2.584769039
865	2.584700808
866	2.584633091
867	2.584565884
868	2.584499182
869	2.584432982
870	2.584367281
871	2.584302074
872	2.584237358
873	2.584173128
874	2.584109382
875	2.584046116
876	2.583983325
877	2.583921007
878	2.583859158
879	2.583797774
880	2.583736852
881	2.583676389
882	2.58361638
883	2.583556823
884	2.583497713
885	2.583439049
886	2.583380825
887	2.58332304
888	2.583265689
889	2.58320877
890	2.583152279
891	2.583096213
892	2.583040568
893	2.582985342
894	2.582930531
895	2.582876133
896	2.582822144
897	2.58276856
898	2.58271538
899	2.5826626
900	2.582610216
901	2.582558227
902	2.582506628
903	2.582455418
904	2.582404592
905	2.582354149
906	2.582304085
907	2.582254397
908	2.582205084
909	2.58215614
910	2.582107565
911	2.582059355
912	2.582011508
913	2.58196402
914	2.581916889
915	2.581870113
916	2.581823688
917	2.581777613
918	2.581731883
919	2.581686498
920	2.581641453
921	2.581596748
922	2.581552378
923	2.581508342
924	2.581464637
925	2.58142126
926	2.58137821
927	2.581335483
928	2.581293077
929	2.58125099
930	2.581209219
931	2.581167762
932	2.581126617
933	2.581085781
934	2.581045252
935	2.581005027
936	2.580965105
937	2.580925483
938	2.580886159
939	2.58084713
940	2.580808394
941	2.58076995
942	2.580731794
943	2.580693926
944	2.580656341
945	2.58061904
946	2.580582018
947	2.580545275
948	2.580508808
949	2.580472614
950	2.580436693
951	2.580401042
952	2.580365658
953	2.580330541
954	2.580295687
955	2.580261095
956	2.580226763
957	2.580192689
958	2.580158871
959	2.580125307
960	2.580091995
961	2.580058934
962	2.58002612
963	2.579993554
964	2.579961232
965	2.579929153
966	2.579897315
967	2.579865716
968	2.579834354
969	2.579803228
970	2.579772336
971	2.579741676
972	2.579711246
973	2.579681044
974	2.57965107
975	2.579621321
976	2.579591795
977	2.579562491
978	2.579533407
979	2.579504542
980	2.579475893
981	2.57944746
982	2.57941924
983	2.579391232
984	2.579363434
985	2.579335846
986	2.579308464
987	2.579281288
988	2.579254316
989	2.579227547
990	2.579200979
991	2.57917461
992	2.57914844
993	2.579122465
994	2.579096686
995	2.579071101
996	2.579045708
997	2.579020505
998	2.578995492
999	2.578970666
1000	2.578946027
1001	2.578921573
1002	2.578897303
1003	2.578873215
1004	2.578849308
1005	2.57882558
1006	2.57880203
1007	2.578778658
1008	2.57875546
1009	2.578732437
1010	2.578709587
1011	2.578686909
1012	2.5786644
1013	2.578642061
1014	2.57861989
1015	2.578597885
1016	2.578576045
1017	2.578554369
1018	2.578532856
1019	2.578511504
1020	2.578490313
1021	2.578469281
1022	2.578448407
1023	2.578427689
1024	2.578407127
1025	2.57838672
1026	2.578366465
1027	2.578346363
1028	2.578326412
1029	2.57830661
1030	2.578286957
1031	2.578267452
1032	2.578248093
1033	2.578228879
1034	2.57820981
1035	2.578190884
1036	2.5781721
1037	2.578153457
1038	2.578134953
1039	2.578116589
1040	2.578098363
1041	2.578080273
1042	2.57806232
1043	2.578044501
1044	2.578026815
1045	2.578009263
1046	2.577991842
1047	2.577974552
1048	2.577957392
1049	2.577940361
1050	2.577923458
1051	2.577906681
1052	2.57789003
1053	2.577873505
1054	2.577857103
1055	2.577840825
1056	2.577824668
1057	2.577808633
1058	2.577792719
1059	2.577776923
1060	2.577761247
1061	2.577745688
1062	2.577730246
1063	2.577714919
1064	2.577699708
1065	2.577684611
1066	2.577669627
1067	2.577654756
1068	2.577639996
1069	2.577625348
1070	2.577610809
1071	2.577596379
1072	2.577582057
1073	2.577567843
1074	2.577553736
1075	2.577539735
1076	2.577525838
1077	2.577512046
1078	2.577498358
1079	2.577484772
1080	2.577471288
1081	2.577457905
1082	2.577444623
1083	2.577431441
1084	2.577418357
1085	2.577405372
1086	2.577392484
1087	2.577379693
1088	2.577366997
1089	2.577354397
1090	2.577341892
1091	2.577329481
1092	2.577317162
1093	2.577304936
1094	2.577292802
1095	2.577280759
1096	2.577268806
1097	2.577256943
1098	2.577245169
1099	2.577233484
1100	2.577221886
1101	2.577210375
1102	2.57719895
1103	2.577187611
1104	2.577176358
1105	2.577165188
1106	2.577154103
1107	2.577143101
1108	2.577132181
1109	2.577121343
1110	2.577110587
1111	2.577099911
1112	2.577089316
1113	2.577078799
1114	2.577068362
1115	2.577058003
1116	2.577047722
1117	2.577037518
1118	2.577027391
1119	2.57701734
1120	2.577007364
1121	2.576997463
1122	2.576987636
1123	2.576977883
1124	2.576968203
1125	2.576958596
1126	2.57694906
1127	2.576939597
1128	2.576930204
1129	2.576920882
1130	2.57691163
1131	2.576902447
1132	2.576893333
1133	2.576884288
1134	2.57687531
1135	2.5768664
1136	2.576857557
1137	2.57684878
1138	2.576840068
1139	2.576831423
1140	2.576822842
1141	2.576814325
1142	2.576805873
1143	2.576797483
1144	2.576789157
1145	2.576780893
1146	2.576772692
1147	2.576764551
1148	2.576756472
1149	2.576748454
1150	2.576740495
1151	2.576732597
1152	2.576724757
1153	2.576716977
1154	2.576707585
1155	2.576699933
1156	2.576692339
1157	2.576683184
1158	2.576675715
1159	2.576668302
1160	2.576659377
1161	2.576652087
1162	2.576644852
1163	2.576636151
1164	2.576629036
1165	2.576621973
1166	2.576614964
1167	2.576608007
1168	2.576599638
1169	2.576592796
1170	2.576586005
1171	2.576577846
1172	2.576571168
1173	2.57656454
1174	2.576556586
1175	2.576550067
1176	2.576543597
1177	2.576537175
1178	2.576530802
1179	2.57652315
1180	2.576516883
1181	2.576510662
1182	2.576503202
1183	2.576497084
1184	2.576491011
1185	2.576483739
1186	2.576477766
1187	2.576471839
1188	2.576464749
1189	2.576458919
1190	2.576453133
1191	2.57644739
1192	2.57644169
1193	2.576434869
1194	2.576429264
1195	2.5764237
1196	2.57641705
1197	2.576411578
1198	2.576406147
1199	2.576399663
1200	2.576394322
1201	2.57638902
1202	2.576383759
1203	2.576378537
1204	2.576372299
1205	2.576367163
1206	2.576362065
1207	2.576355983
1208	2.576350969
1209	2.576345993
1210	2.576340064
1211	2.576332378
1212	2.576324749
1213	2.576317178
1214	2.576309663
1215	2.576302205
1216	2.576294803
1217	2.576287456
1218	2.576280164
1219	2.576272927
1220	2.576265744
1221	2.576258616
1222	2.57625154
1223	2.576244518
1224	2.576237548
1225	2.576230631
1226	2.576223766
1227	2.576216952
1228	2.576210189
1229	2.576203477
1230	2.576196815
1231	2.576190203
1232	2.576183641
1233	2.576177128
1234	2.576170664
1235	2.576164248
1236	2.57615788
1237	2.57615156
1238	2.576145288
1239	2.576139063
1240	2.576132884
1241	2.576126752
1242	2.576120665
1243	2.576114625
1244	2.576108629
1245	2.576102679
1246	2.576096773
1247	2.576090911
1248	2.576085094
1249	2.57607932
1250	2.576073589
1251	2.576067902
1252	2.576067902
1253	2.576067902
1254	2.576067902
1255	2.576067902
1256	2.576067902
1257	2.576067902
1258	2.576067902
1259	2.576067902
1260	2.576067902
1261	2.576067902
1262	2.576067902
1263	2.576067902
1264	2.576067902
1265	2.576067378
1266	2.576067378
1267	2.57606686
1268	2.57606686
1269	2.57606686
1270	2.57606686
1271	2.57606686
1272	2.57606686
1273	2.57606686
1274	2.57606686
1275	2.57606686
1276	2.57606686
1277	2.57606686
1278	2.57606686
1279	2.57606686
1280	2.57606686
1281	2.57606686
1282	2.57606686
1283	2.57606686
1284	2.57606686
1285	2.57606686
1286	2.57606686
1287	2.57606686
1288	2.57606686
1289	2.57606686
1290	2.57606686
1291	2.57606686
1292	2.57606686
1293	2.57606686
1294	2.57606686
1295	2.57606686
1296	2.57606686
1297	2.57606686
1298	2.57606686
1299	2.57606686
1300	2.57606686
1301	2.57606686
1302	2.57606686
1303	2.57606686
1304	2.57606686
1305	2.57606686
1306	2.57606686
1307	2.57606686
1308	2.57606686
1309	2.57606686
1310	2.57606686
1311	2.57606686
1312	2.57606686
1313	2.57606686
1314	2.57606686
1315	2.57606686
1316	2.57606686
1317	2.57606686
1318	2.57606686
1319	2.57606686
1320	2.57606686
1321	2.57606686
1322	2.57606686
1323	2.576063724
1324	2.576063724
1325	2.576063724
1326	2.576063724
1327	2.576060687
1328	2.576060687
1329	2.576057701
1330	2.576054738
1331	2.576054738
1332	2.576051819
1333	2.576051819
1334	2.57604895
1335	2.576046102
1336	2.576043275
1337	2.576043275
1338	2.576040491
1339	2.576037727
1340	2.576037727
1341	2.576037727
1342	2.576035031
1343	2.576032354
1344	2.576029698
1345	2.576027062
1346	2.576024445
1347	2.576024445
1348	2.576024445
1349	2.57602282
1350	2.576021206
1351	2.576021206
1352	2.57601962
1353	2.57601962
1354	2.576018061
1355	2.576018061
1356	2.576018061
1357	2.576016539
1358	2.576016539
1359	2.576015044
1360	2.576015044
1361	2.576015044
1362	2.576013584
1363	2.576012136
1364	2.576012136
1365	2.576012136
1366	2.576010723
1367	2.576010723
1368	2.576009334
1369	2.576009334
1370	2.576007969
1371	2.576007969
1372	2.576007969
1373	2.576006637
1374	2.576005315
1375	2.576005315
1376	2.576005315
1377	2.576004026
1378	2.576004026
1379	2.576002758
1380	2.576002758
1381	2.576001512
1382	2.576001512
1383	2.576001512
1384	2.576000297
1385	2.576000297
1386	2.575999103
1387	2.575999103
1388	2.575999103
1389	2.575997938
1390	2.575996781
1391	2.575996781
1392	2.575996781
1393	2.575995653
1394	2.575995653
1395	2.575994545
1396	2.575994545
1397	2.575994545
1398	2.575993464
1399	2.575993464
1400	2.575992401
1401	2.575992401
1402	2.575991354
1403	2.575991354
1404	2.575990326
1405	2.575990326
1406	2.575990326
1407	2.575989323
1408	2.575989323
1409	2.575989323
1410	2.575988344
1411	2.575987373
1412	2.575987373
1413	2.575987373
1414	2.575986426
1415	2.575986426
1416	2.575985496
1417	2.575984572
1418	2.575984572
1419	2.575984572
1420	2.575983672
1421	2.575982778
1422	2.575982778
1423	2.575981399
1424	2.57598003
1425	2.575978671
1426	2.575978671
1427	2.575977337
1428	2.575976012
1429	2.575974697
1430	2.575973392
1431	2.575972097
1432	2.575970811
1433	2.575970811
1434	2.575970811
1435	2.575969558
1436	2.575969558
1437	2.575968323
1438	2.575968323
1439	2.575968323
1440	2.575967116
1441	2.575966353
1442	2.575965163
1443	2.575963983
1444	2.575962812
1445	2.575962812
1446	2.575962812
1447	2.575961666
1448	2.57596053
1449	2.57596053
1450	2.575959413
1451	2.575958305
1452	2.575957205
1453	2.575957205
1454	2.575957205
1455	2.575956132
1456	2.575956132
1457	2.575956132
1458	2.575955083
1459	2.575954042
1460	2.575954042
1461	2.575954042
1462	2.575953028
1463	2.575953028
1464	2.575952031
1465	2.575951041
1466	2.575950059
1467	2.575949085
1468	2.575949085
1469	2.575949085
1470	2.575948134
1471	2.575947191
1472	2.575946255
1473	2.575946255
1474	2.575946255
1475	2.57594534
1476	2.57594534
1477	2.57594534
1478	2.575944447
1479	2.575944447
1480	2.575943571
1481	2.575943571
1482	2.57594271
1483	2.575941855
1484	2.575941007
1485	2.575941007
1486	2.575940174
1487	2.575940174
1488	2.575940174
1489	2.575939359
1490	2.575938551
1491	2.575938551
1492	2.575937756
1493	2.575937756
1494	2.575936976
1495	2.575936976
1496	2.575936487
1497	2.575935724
1498	2.575934967
1499	2.575934967
1500	2.575934222
1501	2.575934222
1502	2.575933754
1503	2.575933025
1504	2.575933025
1505	2.575933025
1506	2.575932312
1507	2.575931605
1508	2.575930903
1509	2.575930903
1510	2.575930211
1511	2.575930211
1512	2.575930211
1513	2.575929537
1514	2.575929537
1515	2.575928875
1516	2.575928875
1517	2.575928875
1518	2.575928229
1519	2.575928229
1520	2.575927595
1521	2.575927195
1522	2.57592657
1523	2.57592657
1524	2.575925955
1525	2.575925344
1526	2.575924959
1527	2.575924576
1528	2.575923979
1529	2.575923979
1530	2.575923391
1531	2.575922807
1532	2.575922228
1533	2.575921862
1534	2.575921499
1535	2.575921499
1536	2.575920937
1537	2.575920379
1538	2.575920026
1539	2.575919676
1540	2.575919131
1541	2.575919131
1542	2.575918594
1543	2.575918061
1544	2.575917531
1545	2.575917197
1546	2.575916865
1547	2.575916536
1548	2.575916536
1549	2.575916026
1550	2.57591552
1551	2.575915201
1552	2.575914883
1553	2.575914389
1554	2.575913898
1555	2.575913588
1556	2.575913104
1557	2.575912625
1558	2.575912148
1559	2.575911676
1560	2.575911377
1561	2.575910911
1562	2.575910449
1563	2.575910157
1564	2.575909702
1565	2.57590925
1566	2.575908802
1567	2.575908518
1568	2.575908077
1569	2.575907638
1570	2.575907361
1571	2.575906929
1572	2.575906501
1573	2.575906075
1574	2.575905807
1575	2.575905388
1576	2.575904972
1577	2.575904559
1578	2.575904298
1579	2.575903892
1580	2.575903488
1581	2.575903233
1582	2.575902835
1583	2.575902441
1584	2.575902049
1585	2.575901802
1586	2.575901556
1587	2.575901173
1588	2.575900931
1589	2.575900691
1590	2.575900453
1591	2.575900453
1592	2.575900218
1593	2.575899985
1594	2.575899622
1595	2.575899393
1596	2.575899165
1597	2.575898939
1598	2.575898586
1599	2.575898364
1600	2.575898364
1601	2.575898144
1602	2.575897926
1603	2.57589771
1604	2.575897373
1605	2.575897039
1606	2.575896707
1607	2.575896378
1608	2.575896051
1609	2.575895727
1610	2.575895405
1611	2.575895085
1612	2.575894768
1613	2.575894453
1614	2.575894141
1615	2.575893831
1616	2.575893523
1617	2.575893329
1618	2.575893025
1619	2.575892725
1620	2.575892426
1621	2.57589213
1622	2.575891835
1623	2.575891543
1624	2.575891543
1625	2.57589136
1626	2.575891179
1627	2.575890895
1628	2.575890614
1629	2.575890335
1630	2.575890058
1631	2.575889783
1632	2.57588951
1633	2.57588924
1634	2.575888971
1635	2.575888704
1636	2.575888439
1637	2.575888177
1638	2.575887916
1639	2.575887657
1640	2.5758874
1641	2.575887145
1642	2.575886892
1643	2.575886641
1644	2.575886392
1645	2.575886144
1646	2.575885899
1647	2.575885655
1648	2.575885413
1649	2.575885173
1650	2.575884935
1651	2.575884699
1652	2.575884464
1653	2.575884231
1654	2.575884084
1655	2.575883854
1656	2.575883627
1657	2.575883483
1658	2.575883258
1659	2.575883036
1660	2.575882815
1661	2.575882595
1662	2.575882457
1663	2.575882241
