unit,year,actual_crime,predicted_crime,R2_unit,MAE_unit,RMSE_unit,MAPE_unit,Model
Lubuskie,2024,23.99,41.32968894049459,-135.13386681388184,13.94841580317824,14.970856493168228,55.325875118537624,MLP_exo_only
Mazowieckie,2021,21.94,20.479783833312634,-43.67210446486137,3.846381004568027,4.14346803388236,17.161366881744005,MLP_exo_only
Mazowieckie,2022,23.3,17.647036780808413,-43.67210446486137,3.846381004568027,4.14346803388236,17.161366881744005,MLP_exo_only
Mazowieckie,2023,22.13,17.56415215407788,-43.67210446486137,3.846381004568027,4.14346803388236,17.161366881744005,MLP_exo_only
Mazowieckie,2024,21.68,17.973503213528964,-43.67210446486137,3.846381004568027,4.14346803388236,17.161366881744005,MLP_exo_only
Małopolskie,2021,20.35,17.477924680196267,-39.432802012848384,8.736050075746922,9.871875159588757,38.781561909832966,MLP_exo_only
Małopolskie,2022,21.89,14.060410540338466,-39.432802012848384,8.736050075746922,9.871875159588757,38.781561909832966,MLP_exo_only
Małopolskie,2023,20.88,12.392884451061628,-39.432802012848384,8.736050075746922,9.871875159588757,38.781561909832966,MLP_exo_only
Małopolskie,2024,24.39,8.63458002541595,-39.432802012848384,8.736050075746922,9.871875159588757,38.781561909832966,MLP_exo_only
Opolskie,2021,18.16,16.74627573801622,-284.58133146715653,8.626297796401118,10.40936654213906,51.25043216485554,MLP_exo_only
Opolskie,2022,17.34,12.354926002150966,-284.58133146715653,8.626297796401118,10.40936654213906,51.25043216485554,MLP_exo_only
Opolskie,2023,16.46,0.0,-284.58133146715653,8.626297796401118,10.40936654213906,51.25043216485554,MLP_exo_only
Opolskie,2024,17.01,5.363607074228344,-284.58133146715653,8.626297796401118,10.40936654213906,51.25043216485554,MLP_exo_only
Podkarpackie,2021,13.91,14.851968061424715,-3.1737886274675757,1.2976958026435912,1.9417698666833818,10.7331107848839,MLP_exo_only
Podkarpackie,2022,12.93,13.006841367528317,-3.1737886274675757,1.2976958026435912,1.9417698666833818,10.7331107848839,MLP_exo_only
Podkarpackie,2023,11.56,11.130212043324759,-3.1737886274675757,1.2976958026435912,1.9417698666833818,10.7331107848839,MLP_exo_only
Podkarpackie,2024,11.75,8.007814175053909,-3.1737886274675757,1.2976958026435912,1.9417698666833818,10.7331107848839,MLP_exo_only
Podlaskie,2021,15.55,14.774379301707816,-2.5258928714376285,2.7812442240305804,3.3746658401652434,15.981890300276394,MLP_exo_only
Podlaskie,2022,19.44,13.660866353183092,-2.5258928714376285,2.7812442240305804,3.3746658401652434,15.981890300276394,MLP_exo_only
Podlaskie,2023,16.18,13.14989279402555,-2.5258928714376285,2.7812442240305804,3.3746658401652434,15.981890300276394,MLP_exo_only
Podlaskie,2024,14.69,13.149884654961221,-2.5258928714376285,2.7812442240305804,3.3746658401652434,15.981890300276394,MLP_exo_only
Pomorskie,2021,21.74,21.622632420395036,-109.3334088168064,4.293486957365423,7.502576707992343,19.079967791012905,MLP_exo_only
Pomorskie,2022,23.25,23.237433762105294,-109.3334088168064,4.293486957365423,7.502576707992343,19.079967791012905,MLP_exo_only
Pomorskie,2023,22.67,7.8277283967817475,-109.3334088168064,4.293486957365423,7.502576707992343,19.079967791012905,MLP_exo_only
Pomorskie,2024,21.47,19.26825759125623,-109.3334088168064,4.293486957365423,7.502576707992343,19.079967791012905,MLP_exo_only
Warmińsko-Mazurskie,2021,18.41,22.2752531937252,-18.434561963911655,3.616249900354947,4.156249559593704,18.777119974300533,MLP_exo_only
Warmińsko-Mazurskie,2022,19.85,20.058908310325616,-18.434561963911655,3.616249900354947,4.156249559593704,18.777119974300533,MLP_exo_only
Warmińsko-Mazurskie,2023,18.64,24.089445120080946,-18.434561963911655,3.616249900354947,4.156249559593704,18.777119974300533,MLP_exo_only
Warmińsko-Mazurskie,2024,20.74,25.681392977288027,-18.434561963911655,3.616249900354947,4.156249559593704,18.777119974300533,MLP_exo_only
Wielkopolskie,2021,19.26,21.541557360538512,-102.47388354792427,3.344352790793253,3.499724882503394,17.905372433238995,MLP_exo_only
Wielkopolskie,2022,18.9,21.40162980373225,-102.47388354792427,3.344352790793253,3.499724882503394,17.905372433238995,MLP_exo_only
Wielkopolskie,2023,18.36,14.609833279736367,-102.47388354792427,3.344352790793253,3.499724882503394,17.905372433238995,MLP_exo_only
Wielkopolskie,2024,18.55,23.39405727863862,-102.47388354792427,3.344352790793253,3.499724882503394,17.905372433238995,MLP_exo_only
Zachodniopomorskie,2021,24.11,24.676888128898867,0.5575878860515426,0.7787029476119409,0.9319256384034384,3.6161175517958783,MLP_exo_only
Zachodniopomorskie,2022,22.28,22.457080702481374,0.5575878860515426,0.7787029476119409,0.9319256384034384,3.6161175517958783,MLP_exo_only
Zachodniopomorskie,2023,21.27,19.690387140615762,0.5575878860515426,0.7787029476119409,0.9319256384034384,3.6161175517958783,MLP_exo_only
Zachodniopomorskie,2024,20.33,19.538769900316712,0.5575878860515426,0.7787029476119409,0.9319256384034384,3.6161175517958783,MLP_exo_only
Łódzkie,2021,22.8,18.725356246139885,-18.52690625847861,5.715694145655024,6.376923114855165,27.956686827441047,MLP_exo_only
Łódzkie,2022,19.38,17.46716864801823,-18.52690625847861,5.715694145655024,6.376923114855165,27.956686827441047,MLP_exo_only
Łódzkie,2023,20.99,12.626673493945647,-18.52690625847861,5.715694145655024,6.376923114855165,27.956686827441047,MLP_exo_only
Łódzkie,2024,19.24,10.728025029276138,-18.52690625847861,5.715694145655024,6.376923114855165,27.956686827441047,MLP_exo_only
Śląskie,2021,27.59,27.99301459841706,-0.7041580678276687,3.385067485668702,5.402000431962942,13.651799124141226,MLP_exo_only
Śląskie,2022,35.08,34.72866873848093,-0.7041580678276687,3.385067485668702,5.402000431962942,13.651799124141226,MLP_exo_only
Śląskie,2023,25.94,28.167589733815372,-0.7041580678276687,3.385067485668702,5.402000431962942,13.651799124141226,MLP_exo_only
Śląskie,2024,24.24,34.798334348923305,-0.7041580678276687,3.385067485668702,5.402000431962942,13.651799124141226,MLP_exo_only
Świętokrzyskie,2021,18.85,10.897747643722706,-32.863500024245525,9.103078184661088,9.439131140068808,51.485013932543076,MLP_exo_only
Świętokrzyskie,2022,19.77,8.143698280017901,-32.863500024245525,9.103078184661088,9.439131140068808,51.485013932543076,MLP_exo_only
Świętokrzyskie,2023,17.21,11.647228422903348,-32.863500024245525,9.103078184661088,9.439131140068808,51.485013932543076,MLP_exo_only
Świętokrzyskie,2024,15.52,4.249012914711695,-32.863500024245525,9.103078184661088,9.439131140068808,51.485013932543076,MLP_exo_only
